,id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
12784,293800410,20140924T000000,4,3.5,3650,57538,2.0,0,0,3,10,3650,0,1996,0,98077,47.7711,-122.041,3730,56257
18139,9169100175,20150507T000000,4,2.0,2490,4700,1.0,0,0,4,7,1690,800,1952,0,98136,47.5254,-122.39200000000001,2240,5000
3908,925059113,20140813T000000,3,2.0,2370,12196,2.0,0,0,4,7,2370,0,1970,0,98033,47.6734,-122.176,1380,12196
10244,1689401230,20140625T000000,3,1.5,2680,4775,2.0,0,2,5,8,1880,800,1913,0,98109,47.6333,-122.34700000000001,2280,5947
3345,2734101055,20141001T000000,3,1.0,1790,6000,1.5,0,0,2,8,1790,0,1937,0,98108,47.5448,-122.32,1060,4000
2032,2414600400,20140805T000000,2,2.0,1190,7570,1.0,0,0,3,6,1190,0,1939,0,98146,47.5113,-122.338,1190,7635
5082,3832061060,20140807T000000,4,2.5,2690,6124,2.0,0,0,3,7,2690,0,2007,0,98042,47.3343,-122.05799999999999,2300,6002
16542,3343901440,20150511T000000,4,1.75,2180,7876,1.0,0,0,4,7,1290,890,1977,0,98056,47.5157,-122.191,1960,7225
6064,7229900250,20141202T000000,3,1.0,1000,16376,1.0,0,0,3,7,1000,0,1959,0,98059,47.4825,-122.10799999999999,1420,16192
1436,7214700830,20140513T000000,5,4.75,3830,35000,1.0,0,0,3,8,2130,1700,1976,0,98077,47.7597,-122.079,2750,36150
7127,1024049024,20141203T000000,5,3.5,4870,7700,2.5,0,3,5,10,3650,1220,1929,0,98144,47.5832,-122.29,3220,7700
3247,9818700215,20150330T000000,5,2.0,2000,3000,1.5,0,0,3,6,1200,800,1931,0,98122,47.6028,-122.29799999999999,1330,4000
5747,2771104830,20140611T000000,4,3.75,2690,4000,2.0,0,3,4,9,2120,570,1909,1989,98119,47.6418,-122.37200000000001,2830,4000
6612,9482700080,20141013T000000,3,1.75,1516,2897,1.0,0,0,3,7,998,518,1925,0,98103,47.6842,-122.34100000000001,2100,3854
8543,259800410,20141106T000000,3,1.75,1750,7200,1.0,0,0,3,7,1750,0,1966,0,98008,47.6289,-122.119,1810,7590
6482,5027800190,20150324T000000,4,2.25,2490,8700,1.0,0,0,3,7,1890,600,1976,0,98155,47.7397,-122.324,1470,7975
11683,4174600262,20150408T000000,2,1.5,2070,5432,2.0,0,0,3,7,1370,700,1951,0,98108,47.5571,-122.29899999999999,2070,5505
17725,5511600315,20150218T000000,2,1.5,1400,5810,2.0,0,0,3,7,1400,0,1940,0,98103,47.6843,-122.34100000000001,1470,3920
4429,2011400583,20140606T000000,3,2.5,2700,9994,1.0,0,3,4,7,1350,1350,1959,0,98198,47.397,-122.321,2470,10664
14069,1003000175,20141222T000000,3,1.0,980,7606,1.0,0,0,3,7,980,0,1954,0,98188,47.4356,-122.29,980,8125
17252,8562740290,20141010T000000,5,2.5,3160,5635,2.0,0,0,3,9,3160,0,2003,0,98027,47.5362,-122.06700000000001,3670,6087
8440,9324800650,20150427T000000,3,2.25,2190,8775,1.5,0,1,4,8,2190,0,1927,0,98125,47.7303,-122.287,1910,8145
7562,4077800412,20150316T000000,3,1.5,1730,9509,2.0,0,0,3,8,1270,460,1955,0,98125,47.7067,-122.28200000000001,1810,8795
9086,1222069133,20150224T000000,4,2.5,2210,213008,1.0,0,0,4,7,1210,1000,1975,0,98038,47.4039,-121.98,2270,52707
8720,662310620,20140826T000000,3,2.5,2850,12593,2.0,0,0,3,9,2850,0,1997,0,98023,47.2848,-122.345,2850,9435
17807,2354300915,20140903T000000,2,1.0,720,7250,1.0,0,0,3,5,720,0,1943,0,98027,47.5267,-122.03200000000001,1760,7250
18951,2484700145,20141229T000000,4,1.75,2250,8458,1.0,0,0,3,8,1450,800,1954,0,98136,47.5235,-122.383,1950,7198
3505,9477000300,20140728T000000,4,2.25,2060,8540,1.0,0,0,4,7,1540,520,1967,0,98034,47.733999999999995,-122.19,1560,7700
866,3955900830,20150427T000000,3,2.5,3460,6590,2.0,0,0,3,7,3460,0,2001,0,98056,47.4802,-122.18799999999999,2490,6312
12521,629000730,20140528T000000,3,1.75,1490,9800,1.0,0,0,4,7,1140,350,1947,0,98004,47.583999999999996,-122.198,2310,9800
18930,2979800762,20140904T000000,3,2.5,1484,1761,3.0,0,0,3,7,1484,0,2003,0,98115,47.6844,-122.31700000000001,1484,4320
11985,2623029078,20140603T000000,5,2.0,2120,137565,1.5,0,0,3,7,2120,0,1913,0,98070,47.4558,-122.507,2120,157123
17108,4023500362,20150402T000000,4,1.75,2040,9322,1.0,0,0,3,8,1440,600,1977,0,98155,47.7611,-122.29799999999999,1910,10026
9617,5419800330,20150115T000000,3,2.5,1500,10652,2.0,0,0,4,7,1500,0,1981,0,98031,47.4015,-122.176,1610,7417
3577,5381600110,20140618T000000,4,2.0,2030,9600,1.5,0,0,3,6,1430,600,1947,0,98188,47.4459,-122.272,1820,14600
4948,9512500680,20141119T000000,4,1.75,1980,8400,1.0,0,0,3,7,1330,650,1968,0,98052,47.6721,-122.152,1920,8400
19530,8929000090,20140702T000000,4,2.5,1540,1870,2.0,0,0,3,8,1540,0,2014,0,98029,47.5524,-121.999,1540,1619
10751,2568800160,20141015T000000,4,1.0,1710,7000,1.5,0,0,3,7,1710,0,1950,0,98125,47.7037,-122.29299999999999,2030,7938
11268,328000160,20141211T000000,5,3.75,3700,7920,3.0,0,4,3,9,2900,800,1983,0,98115,47.6865,-122.266,2860,6360
18698,7229700165,20141202T000000,3,1.75,1740,29597,1.0,0,0,4,7,1740,0,1965,0,98059,47.481,-122.115,1560,20741
20158,1773100275,20150201T000000,2,1.5,830,1020,2.0,0,0,3,7,830,0,2006,0,98106,47.5604,-122.363,830,1379
19818,7237450030,20141014T000000,5,2.75,2710,4500,2.0,0,0,3,8,2710,0,2014,0,98038,47.3547,-122.06200000000001,2710,4626
12981,3920000040,20141010T000000,5,2.0,2110,7919,1.0,0,0,3,7,1110,1000,1966,0,98118,47.5164,-122.26700000000001,1590,5250
717,8820903380,20140728T000000,6,2.25,2660,13579,2.0,0,0,3,7,2660,0,1937,1990,98125,47.7142,-122.286,1120,8242
470,2172000075,20140623T000000,2,2.0,1610,17600,2.0,0,0,3,6,1610,0,1930,1983,98178,47.4855,-122.266,1310,12950
8516,3425059141,20140528T000000,7,4.0,3150,34830,1.0,0,0,3,9,3150,0,1957,2005,98007,47.6029,-122.147,2390,12054
1468,3034200058,20140529T000000,4,1.5,1390,7200,1.0,0,0,3,7,1140,250,1965,0,98133,47.7224,-122.33200000000001,1630,7702
15522,3459900305,20141211T000000,4,3.25,3520,19354,1.0,0,2,4,9,2010,1510,1978,0,98006,47.5572,-122.147,2630,19354
12756,1939000040,20140820T000000,4,2.5,3190,38119,2.0,0,0,3,9,3190,0,1988,0,98053,47.6698,-122.044,2560,36280
3830,1775800740,20150206T000000,4,1.75,1640,13566,1.0,0,0,4,7,1120,520,1977,0,98072,47.7423,-122.09899999999999,1470,13530
4502,8818900300,20141002T000000,4,1.0,1260,4080,1.0,0,0,4,7,1260,0,1911,0,98105,47.6644,-122.324,1340,4080
14345,1523300180,20140709T000000,1,1.0,730,1942,1.0,0,0,3,7,730,0,2008,0,98144,47.5939,-122.29899999999999,1020,2183
8002,7199360100,20141112T000000,3,1.0,1110,7128,1.0,0,0,3,7,1110,0,1980,0,98052,47.6968,-122.124,1510,7107
3272,3625059143,20140903T000000,3,2.25,2100,8276,2.0,0,1,4,8,2100,0,1979,0,98008,47.6068,-122.11200000000001,2420,18135
8369,8835350300,20150304T000000,3,2.5,1990,7397,2.0,0,0,3,9,1990,0,1993,0,98072,47.7703,-122.165,2210,7397
13498,1624059219,20141105T000000,2,2.0,2640,13939,1.0,0,1,5,8,1640,1000,1963,0,98006,47.5647,-122.165,2880,14810
14456,1373800330,20150420T000000,4,2.5,3690,11191,1.0,0,3,4,10,2190,1500,1951,0,98199,47.6434,-122.412,3460,8160
10818,3348401382,20150210T000000,3,2.25,1690,12662,1.0,0,0,5,7,1090,600,1982,0,98178,47.4972,-122.264,1950,9642
10726,1657300270,20150312T000000,4,2.25,3010,10925,2.0,0,0,4,9,3010,0,1988,0,98092,47.3326,-122.20100000000001,2690,10925
14743,3761100276,20150313T000000,4,2.25,2510,19550,1.0,0,0,4,9,1810,700,1977,0,98034,47.7041,-122.241,2450,19250
18737,5422950040,20140725T000000,5,2.75,2910,5802,2.0,0,0,3,7,2910,0,2006,0,98038,47.3591,-122.036,2910,5000
4364,4468400214,20141010T000000,3,2.25,1250,1017,3.0,0,0,3,8,1250,0,2008,0,98133,47.7099,-122.333,1250,1017
2521,6679000390,20140610T000000,3,2.5,1560,4200,2.0,0,0,3,7,1560,0,2003,0,98038,47.3838,-122.02600000000001,1560,4200
3736,9297301015,20150408T000000,3,1.75,1030,4800,1.0,0,0,3,6,930,100,1927,0,98126,47.566,-122.37299999999999,1540,4800
85,4232902595,20141114T000000,3,1.5,2140,3600,2.0,0,0,3,9,1900,240,1925,0,98119,47.6337,-122.365,2020,4800
6772,6190701112,20141125T000000,3,1.0,1980,9540,1.0,0,0,3,7,1080,900,1949,0,98133,47.7551,-122.353,1680,9529
2782,859000160,20141203T000000,4,2.0,1720,2410,1.0,0,0,3,7,970,750,1930,2006,98106,47.5252,-122.361,1160,1404
9400,2407000145,20150120T000000,3,1.0,1140,8775,1.0,0,0,3,6,990,150,1942,0,98146,47.4824,-122.336,1300,8775
3257,2652500300,20140603T000000,4,3.75,2930,3200,1.5,0,0,5,9,2130,800,1925,0,98119,47.643,-122.359,1900,4320
6023,6641800020,20150109T000000,4,2.5,3270,9650,1.0,0,3,4,9,2320,950,1971,0,98166,47.409,-122.333,2340,17357
13763,4039800180,20141222T000000,4,2.25,2660,22194,1.0,0,0,4,8,2180,480,1977,0,98008,47.6142,-122.10700000000001,2660,18135
8959,2570500230,20140529T000000,5,2.0,1930,9747,1.0,0,0,4,7,1020,910,1962,0,98028,47.7743,-122.235,2040,9370
8527,1250202324,20150122T000000,4,2.75,2640,8400,1.0,0,2,3,8,1440,1200,1947,0,98144,47.5882,-122.29,2610,6000
7778,3028200100,20140826T000000,2,1.0,860,9000,1.0,0,0,4,6,860,0,1942,0,98168,47.4801,-122.315,990,9975
213,4014400292,20150114T000000,3,2.5,2714,17936,2.0,0,0,3,9,2714,0,2005,0,98001,47.3185,-122.275,2590,18386
16390,8731960050,20141229T000000,5,2.75,3130,9450,1.0,0,0,4,8,1580,1550,1973,0,98023,47.3099,-122.384,1900,9000
9814,2862100260,20141003T000000,4,1.75,1840,4280,1.0,0,0,4,7,920,920,1918,0,98105,47.6681,-122.32,1660,4280
12591,7922900040,20140522T000000,4,3.0,3600,9200,1.0,0,4,4,9,2100,1500,1976,0,98008,47.5866,-122.116,2700,9775
15673,4038300010,20140922T000000,3,1.5,1180,7700,1.0,0,0,4,7,1180,0,1959,0,98007,47.6133,-122.133,1510,8800
7977,3630120330,20140708T000000,2,2.5,2290,3507,2.0,0,0,3,9,2290,0,2005,0,98029,47.5545,-122.00200000000001,2290,3640
13792,8651400730,20150428T000000,3,1.0,840,5525,1.0,0,0,5,6,840,0,1969,0,98042,47.3607,-122.085,920,5330
5679,6895300050,20141002T000000,5,2.25,3030,9430,2.0,0,0,4,8,2600,430,1961,0,98133,47.7515,-122.353,2230,8425
16671,9250900104,20141110T000000,5,1.75,2110,8500,1.0,0,0,3,7,1100,1010,1962,0,98133,47.7737,-122.35,2020,8500
16535,5595900345,20150113T000000,4,2.75,3460,13168,2.0,0,0,4,8,3460,0,1932,1986,98022,47.2046,-121.99600000000001,1500,7670
15333,4037800020,20141008T000000,5,1.5,2170,8610,1.0,0,0,4,7,1230,940,1959,0,98008,47.6111,-122.126,1670,8610
3049,5559200051,20150106T000000,4,1.75,2520,10890,1.0,0,0,3,7,1260,1260,1979,0,98023,47.3224,-122.34299999999999,2090,12375
11029,8682292180,20140725T000000,2,2.0,1350,3926,1.0,0,0,3,8,1350,0,2007,0,98053,47.7192,-122.024,1440,3926
21269,1601600167,20140507T000000,5,2.75,2410,5003,1.0,0,0,3,7,1410,1000,2008,0,98118,47.5298,-122.274,1590,5003
14173,2517010230,20150226T000000,3,2.5,1800,3980,2.0,0,0,3,7,1800,0,2006,0,98042,47.4006,-122.162,2580,4307
9429,6632300040,20150425T000000,2,1.0,1140,7435,1.0,0,0,3,7,1140,0,1952,1990,98125,47.73,-122.31,1320,9385
3119,3918400017,20150205T000000,0,0.0,1470,979,3.0,0,2,3,8,1470,0,2006,0,98133,47.7145,-122.35600000000001,1470,1399
8326,2493200195,20140502T000000,3,1.75,2360,7291,1.0,0,0,4,8,1360,1000,1948,0,98136,47.5274,-122.384,1860,5499
9929,5700002325,20140605T000000,3,1.75,2340,4206,1.0,0,0,5,7,1170,1170,1917,0,98144,47.5759,-122.288,1360,4725
18171,203900610,20140724T000000,3,1.75,1150,13278,1.0,0,0,5,7,1150,0,1966,0,98053,47.6384,-121.969,1560,12400
16976,3797710020,20150327T000000,4,2.25,1770,7799,2.0,0,0,3,7,1770,0,1998,0,98031,47.4192,-122.20200000000001,1770,7778
13283,764000155,20141107T000000,4,1.5,2700,14760,1.5,0,0,5,9,2700,0,1940,0,98022,47.1996,-122.00299999999999,1670,7200
18789,1535204165,20141204T000000,3,1.75,2060,58341,1.0,0,4,3,8,1100,960,1982,0,98070,47.4193,-122.439,1230,14904
20776,97600140,20140729T000000,4,2.5,2930,5000,2.0,0,0,3,9,2760,170,2007,0,98006,47.5424,-122.12,3230,5778
17202,2423020010,20150316T000000,3,1.75,1330,8136,1.0,0,0,4,7,1330,0,1977,0,98033,47.7001,-122.17299999999999,1330,8136
12633,945000410,20150313T000000,2,1.0,910,4600,1.0,0,0,3,5,910,0,1917,0,98117,47.6916,-122.36200000000001,1020,4600
11394,259600890,20141002T000000,4,1.75,1920,9380,1.0,0,0,3,7,1920,0,1964,0,98008,47.6344,-122.118,1580,8580
13594,7899800120,20140820T000000,3,1.0,1410,5120,1.5,0,0,3,6,1210,200,1925,0,98106,47.5238,-122.355,1330,5120
17740,2493200455,20141021T000000,2,1.0,770,4800,1.0,0,0,3,7,770,0,1943,0,98136,47.527,-122.383,1390,4800
9485,2976800115,20141105T000000,4,1.75,1670,8856,1.0,0,2,3,7,1070,600,1955,0,98178,47.5056,-122.251,1660,8088
3561,1257201295,20140708T000000,2,1.0,1060,3040,1.0,0,0,3,7,860,200,1924,0,98103,47.6725,-122.329,1470,3814
14638,2225059170,20140917T000000,6,3.25,3560,107362,1.5,0,0,4,8,2760,800,1963,0,98005,47.6356,-122.15,3210,35001
20581,2895810200,20141002T000000,3,2.5,1400,3368,2.0,0,0,3,7,1400,0,2013,0,98146,47.5134,-122.34200000000001,1400,4316
13998,9558050230,20150507T000000,4,3.5,3450,6873,2.0,0,0,3,10,2750,700,2004,0,98058,47.458999999999996,-122.118,3450,6873
19262,1224049095,20150204T000000,6,3.25,4440,17424,1.0,0,1,4,9,2220,2220,1959,0,98040,47.5791,-122.23,2660,10768
12466,1121039105,20141203T000000,4,3.0,2150,64694,1.0,0,0,3,8,1450,700,1969,0,98023,47.3268,-122.38799999999999,2430,59612
19238,3832080610,20150406T000000,3,2.5,1780,5015,2.0,0,0,3,7,1780,0,2010,0,98042,47.3352,-122.052,2010,5250
15241,1854750010,20140820T000000,3,2.5,4190,9624,2.0,0,0,3,10,4190,0,1999,0,98006,47.5642,-122.12700000000001,3650,8321
6440,2460900020,20140730T000000,3,1.0,1560,3960,1.5,0,0,4,7,1560,0,1907,0,98144,47.5936,-122.301,1280,3960
14867,8651441750,20140515T000000,3,1.0,1060,5200,1.0,0,0,5,6,1060,0,1970,0,98042,47.3636,-122.09299999999999,1380,5200
12221,2824089053,20150127T000000,3,2.0,2250,222156,1.0,0,0,3,7,2250,0,1987,0,98065,47.542,-121.792,2110,121968
618,9407110700,20150113T000000,3,1.0,1250,9775,1.0,0,0,3,7,1250,0,1971,0,98045,47.4474,-121.771,1390,9650
17338,1890000275,20150429T000000,3,1.5,1940,3570,2.0,0,0,4,8,1740,200,1916,0,98105,47.6618,-122.325,1580,3570
820,3121059033,20141029T000000,3,1.0,1490,57381,1.5,0,0,4,5,1490,0,1932,0,98092,47.2597,-122.228,1580,101529
12474,8718500560,20140627T000000,3,1.5,1590,8911,1.0,0,0,3,7,1590,0,1956,0,98028,47.7394,-122.25200000000001,1590,9625
18076,3715500110,20141201T000000,3,1.75,1680,8610,1.0,0,0,4,7,1290,390,1969,0,98034,47.7246,-122.17299999999999,1640,8809
8405,1726600150,20150226T000000,4,3.0,3510,12410,2.0,0,0,4,9,3510,0,1976,0,98005,47.6381,-122.166,3000,13209
2932,8651410090,20150508T000000,2,1.0,840,5265,1.0,0,0,5,6,840,0,1969,0,98042,47.3644,-122.08200000000001,920,5100
14139,6065300330,20140620T000000,3,2.25,3230,17833,2.0,0,0,4,9,3230,0,1973,0,98006,47.5683,-122.18799999999999,3690,17162
6036,2770606890,20140807T000000,4,1.75,1520,5250,1.0,0,0,3,6,1520,0,1949,0,98199,47.6581,-122.39,1530,5250
15643,6844701680,20150325T000000,2,1.5,1260,5100,1.0,0,0,3,7,1260,0,1941,0,98115,47.6914,-122.288,1640,5100
13198,2594200230,20150424T000000,2,1.0,1020,8442,1.0,0,4,4,7,920,100,1941,0,98136,47.5145,-122.391,2550,10323
15744,2026059181,20141120T000000,3,2.0,2090,15790,1.0,0,0,3,9,2090,0,1992,0,98034,47.7296,-122.199,1820,8770
12858,2313900610,20150428T000000,3,2.25,1420,3750,2.0,0,0,3,7,1420,0,1987,0,98116,47.5725,-122.383,1430,4664
4576,7203600750,20150427T000000,3,2.5,1930,4505,1.0,0,3,4,7,1440,490,1973,0,98198,47.3459,-122.32600000000001,1550,4505
5921,7802900380,20140908T000000,2,1.0,1360,69260,1.0,0,0,4,5,1360,0,1937,0,98065,47.5229,-121.838,1460,69260
2371,3623029045,20140925T000000,3,1.75,2600,105587,1.0,0,0,4,7,1300,1300,1980,0,98070,47.4464,-122.49700000000001,1941,208438
12146,4312700200,20140820T000000,3,1.0,1300,9600,1.0,0,0,4,6,1300,0,1975,0,98092,47.3037,-122.10700000000001,1150,10222
18651,2024059059,20141010T000000,3,2.25,2090,45535,1.0,0,2,5,8,1280,810,1952,0,98006,47.5538,-122.191,3090,12889
19968,1862400176,20140505T000000,4,2.5,2440,6651,2.0,0,0,3,9,2440,0,2014,0,98117,47.6971,-122.37100000000001,1350,7653
2578,2954400520,20150430T000000,4,3.25,5180,49936,2.0,0,0,4,10,5180,0,1991,0,98053,47.6676,-122.069,4240,35363
8395,4319200620,20141015T000000,2,1.0,1270,9182,1.5,0,0,3,6,1270,0,1917,0,98126,47.5365,-122.37799999999999,1760,9100
11916,9407000990,20141010T000000,2,1.0,910,9000,1.0,0,0,4,6,910,0,1983,0,98045,47.4463,-121.771,1410,9440
2206,4399200075,20140703T000000,3,1.75,1770,8868,1.0,0,0,4,7,1770,0,1959,0,98002,47.3188,-122.212,1630,9706
17973,4037200690,20141208T000000,4,1.0,1330,9715,1.0,0,0,4,7,970,360,1957,0,98008,47.6038,-122.12200000000001,1590,8400
11117,5101408599,20140611T000000,4,1.75,1470,5350,1.0,0,0,3,7,980,490,1955,0,98125,47.7048,-122.315,1970,6138
6755,9264940130,20141028T000000,4,2.25,2390,13002,2.0,0,0,3,8,2390,0,1987,0,98023,47.3111,-122.35,2450,11200
442,3179100435,20140715T000000,2,1.0,1420,5332,1.0,0,0,3,8,1070,350,1953,0,98105,47.6694,-122.275,2400,5406
18499,2174503500,20141103T000000,3,1.5,1340,6000,1.0,0,0,4,7,1340,0,1960,0,98040,47.5866,-122.25,1590,9000
16870,1246700103,20150423T000000,4,2.5,2700,25870,2.0,0,0,4,8,2700,0,1992,0,98033,47.6934,-122.161,1540,20720
14479,7739100155,20140804T000000,5,1.75,2850,11860,1.0,0,0,3,9,2850,0,1951,0,98155,47.7503,-122.28,2640,11604
1201,6071600340,20141113T000000,3,2.25,1840,8400,1.0,0,0,3,8,1290,550,1961,0,98006,47.5497,-122.17200000000001,2110,8400
2507,3629910370,20150410T000000,3,2.5,2190,3600,2.0,0,0,3,9,2190,0,2003,0,98029,47.5506,-121.993,2300,3600
11293,4123400310,20150409T000000,4,1.75,1650,7088,1.0,0,0,3,8,1650,0,1973,0,98027,47.5688,-122.087,1850,7523
20080,3034200399,20150113T000000,4,2.5,2720,7991,2.0,0,0,3,9,2720,0,2006,0,98133,47.7168,-122.331,1590,8611
10454,2475200370,20141020T000000,3,2.5,1630,5996,2.0,0,0,3,7,1630,0,1986,0,98055,47.4738,-122.19,1660,4504
6060,3179102155,20150108T000000,4,3.5,3000,5300,1.0,0,0,5,7,1780,1220,1949,0,98115,47.6748,-122.279,1360,5450
14626,179001046,20140508T000000,3,2.5,1190,3000,2.0,0,0,3,7,1190,0,2002,0,98178,47.4933,-122.275,1190,3000
14110,8887001215,20141107T000000,3,1.75,1860,48076,1.5,0,0,4,8,1860,0,1929,0,98070,47.5051,-122.461,1410,23066
7150,9407001700,20140819T000000,2,1.0,960,20954,1.0,0,0,3,7,960,0,1977,0,98045,47.4485,-121.774,1240,9752
11284,5078400160,20140605T000000,5,4.5,4400,15580,2.0,0,0,3,11,3390,1010,2003,0,98004,47.6232,-122.20700000000001,2150,14249
2055,1895450200,20150415T000000,4,2.5,2190,7294,2.0,0,0,3,8,2190,0,2003,0,98023,47.2923,-122.35700000000001,2240,7379
18477,1346300150,20141020T000000,8,4.0,7710,11750,3.5,0,0,5,12,6090,1620,1904,0,98112,47.6263,-122.314,4210,8325
12824,739000035,20150116T000000,1,1.0,680,21727,1.0,0,0,3,5,680,0,1952,1995,98058,47.446000000000005,-122.175,1470,19406
7663,8085400355,20141204T000000,5,3.0,3950,9520,1.0,0,0,3,9,2250,1700,1953,2002,98004,47.6363,-122.20700000000001,1890,9520
18574,5652600556,20141028T000000,2,1.0,1030,5072,1.0,0,0,3,6,1030,0,1924,1958,98115,47.6962,-122.294,1220,6781
21138,2781230020,20141209T000000,4,2.5,2820,6666,2.0,0,0,3,9,2820,0,2007,0,98038,47.3473,-122.031,1880,7200
18249,6305900300,20141013T000000,4,2.5,2740,8336,2.0,0,0,4,9,2740,0,1990,0,98031,47.3904,-122.176,2460,9189
8137,1099900120,20150126T000000,3,2.5,2340,8414,1.0,0,0,3,7,1280,1060,1993,0,98188,47.4685,-122.265,2340,7268
21009,6666830230,20140630T000000,4,2.5,3560,5265,3.0,0,0,3,8,3560,0,2014,0,98052,47.7047,-122.113,3220,4892
7435,2722059075,20140811T000000,3,2.75,2720,31314,3.0,0,2,3,8,2720,0,1986,0,98042,47.3689,-122.163,2290,15188
12605,2862100366,20141015T000000,7,2.75,3110,4400,1.5,0,0,5,7,2010,1100,1914,0,98105,47.6684,-122.319,1240,4280
8268,8563300085,20141201T000000,3,1.75,1530,9800,1.0,0,0,5,8,1530,0,1958,0,98133,47.7655,-122.336,1660,9800
14171,1450000210,20150128T000000,3,1.0,900,8100,1.0,0,0,4,6,900,0,1959,0,98002,47.2866,-122.221,1000,7830
10378,1370800560,20141013T000000,4,2.25,2480,6000,2.0,0,2,3,10,2380,100,1929,0,98199,47.6392,-122.406,3030,5600
12540,200800330,20140711T000000,3,1.75,1450,6829,1.0,0,0,3,8,1450,0,1983,0,98052,47.7222,-122.10799999999999,1950,7622
2073,7452500045,20140805T000000,2,1.0,870,5000,1.0,0,0,3,6,870,0,1949,0,98126,47.5186,-122.375,820,5000
9093,880000208,20141213T000000,3,2.5,1610,1356,2.0,0,0,3,8,1240,370,2007,0,98106,47.5257,-122.361,1270,1314
11364,5453700060,20150224T000000,4,1.75,2180,9726,1.0,0,0,4,9,2180,0,1966,0,98040,47.5359,-122.23299999999999,2560,10244
6405,2770601365,20150224T000000,2,1.0,940,4000,1.0,0,0,3,6,720,220,1942,0,98199,47.6488,-122.385,1180,6000
10272,1450100390,20140905T000000,3,1.0,920,7314,1.0,0,0,3,6,920,0,1960,0,98002,47.2892,-122.22,1010,7420
6004,2568200130,20140516T000000,5,2.75,2830,5310,2.0,0,0,3,9,2830,0,2006,0,98052,47.7074,-122.101,3150,6581
2893,9212900100,20150423T000000,4,1.75,1820,6000,1.0,0,0,3,7,930,890,1942,0,98115,47.6872,-122.296,1590,6000
3069,8698100115,20150407T000000,3,1.75,2190,6000,1.5,0,0,4,7,2190,0,1920,0,98002,47.3063,-122.223,1610,6000
4707,7663700551,20150407T000000,3,2.0,1060,11765,1.0,0,0,4,6,1060,0,1951,0,98125,47.7333,-122.302,1500,9151
18046,4045700455,20150316T000000,3,0.75,2510,20000,2.0,0,0,4,7,2510,0,1961,0,98001,47.2871,-122.287,2130,20000
2510,418000310,20140514T000000,2,1.0,700,5200,1.0,0,0,5,6,700,0,1952,0,98056,47.4924,-122.175,1030,5200
8500,8899210090,20140714T000000,3,2.25,2130,8466,1.0,0,0,3,7,1290,840,1983,0,98055,47.4537,-122.211,2250,9682
8876,7689600650,20140917T000000,3,3.0,2240,11536,2.0,0,0,3,7,2240,0,1943,2005,98178,47.4886,-122.245,1650,8760
8093,3900500110,20141117T000000,3,2.0,2310,10525,2.0,0,0,5,7,2310,0,1965,0,98033,47.6727,-122.17399999999999,1430,10523
20656,7017200055,20150113T000000,4,3.0,2720,7570,2.0,0,0,3,9,2720,0,2008,0,98133,47.7113,-122.34899999999999,1770,5705
13538,8114000040,20140725T000000,4,1.75,1480,11200,1.0,0,0,4,7,1480,0,1969,0,98059,47.5064,-122.141,1480,20310
10200,1795920350,20140617T000000,3,2.25,2010,10760,2.0,0,0,3,8,2010,0,1985,0,98052,47.7276,-122.103,2240,9357
21157,6638900461,20140605T000000,3,2.5,2050,4185,2.0,0,0,3,9,2050,0,2011,0,98117,47.6922,-122.37100000000001,1150,5000
10937,7349620030,20140722T000000,4,2.25,2115,6234,2.0,0,0,3,7,2115,0,1998,0,98002,47.285,-122.20100000000001,2440,6366
7350,1604590190,20150513T000000,5,3.5,3730,16679,1.0,0,0,3,10,2760,970,1990,0,98075,47.5987,-122.029,3280,16679
13112,6632900084,20140606T000000,3,1.75,1020,7020,1.5,0,0,4,7,1020,0,1953,0,98155,47.7362,-122.314,1020,5871
5508,2600040130,20140711T000000,3,2.25,1790,9580,2.0,0,0,3,8,1790,0,1984,0,98006,47.5541,-122.162,2060,9995
19488,8075400530,20140627T000000,4,1.0,1390,18000,1.0,0,0,3,7,1390,0,1955,2013,98032,47.3885,-122.28399999999999,1390,18000
1772,7016100570,20141201T000000,4,2.5,3160,7210,1.0,0,0,4,7,1880,1280,1969,0,98034,47.7368,-122.18299999999999,2070,7560
18636,6792100090,20140914T000000,4,2.5,2620,10489,2.0,0,0,3,9,2620,0,1990,0,98052,47.6732,-122.14299999999999,2430,7701
2939,4310702787,20140717T000000,3,3.0,1430,1249,3.0,0,0,3,8,1430,0,2003,0,98103,47.6971,-122.34,1020,1112
21360,741500010,20150424T000000,3,2.0,1230,3405,1.0,0,0,3,7,1230,0,2010,0,98058,47.438,-122.179,1440,4066
1073,2485000202,20150410T000000,3,2.5,2380,16080,1.0,0,2,4,9,1340,1040,1964,0,98136,47.5262,-122.38600000000001,2560,10070
9174,5113260040,20141016T000000,3,2.0,1100,6360,1.0,0,0,3,7,1100,0,1991,0,98038,47.3878,-122.052,1620,6360
19493,3529300330,20141107T000000,3,2.5,1980,6922,2.0,0,0,5,8,1980,0,1991,0,98031,47.396,-122.184,2090,7697
17562,3151600035,20150107T000000,2,1.0,760,6407,1.0,0,0,3,6,760,0,1943,0,98178,47.4977,-122.259,1050,8580
